1.000000000000000000e+00,-5.866859659252252612e+00,-3.822668510459827029e+00,-5.374220241613745230e+00,-4.349514771650168754e+00,-3.771035344320597726e+00,-2.739981760087506046e+00,-3.774953896706397583e+00,-3.478362672887271412e+00,-9.346870289069413307e-01,-4.269407591789544654e+00,-2.473751889639855150e+00,-3.130698083214029204e+00,-1.280485669160865481e+00,-5.136228233341066485e+00,-4.011866202605698817e+00,-1.893575736133976228e+00,-3.964913125611821076e+00,-4.097138567090217620e+00,-5.278882816444760095e+00,-3.670729908168560485e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.492410818063879319e+00,5.264259468330326541e+00,4.441377803524675372e+00,5.971068842788581854e+00,5.813530156571901308e+00,4.536808440802749587e+00,5.483918271208147566e+00,4.560740951228540396e+00,6.778250633264932823e+00,6.798740689231493661e+00,4.461543463885832672e+00,3.779006060817515333e+00,4.429182479121884342e+00,4.632595592787410510e+00,4.897088606528218868e+00,4.209847097801695526e+00,5.271878320896119519e+00,5.671367818050560672e+00,2.793206550586133652e+00,2.762743346136823597e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.596511790933270447e+00,5.735068389207722550e-01,5.254565338541408615e+00,1.496786536881524965e+00,3.042217903906686338e+00,2.998744028274486606e+00,6.727657643258119435e+00,2.265295191434593125e+00,3.447607635938248372e+00,2.296985168382627673e+00,4.657919086241876450e+00,2.868318945830819366e+00,1.243193202836451405e+00,4.989672781435221083e+00,3.386637294771830398e+00,4.032408322561593650e+00,2.647999985457075045e+00,1.059224333174815680e+00,1.319501546654928248e+00,-1.232529832673190384e-04,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.839081534477401858e+00,-4.361161795060932711e-01,2.019085374982801273e+00,1.908856616901260406e+00,2.526064828862360390e+00,1.522242345190218948e+00,1.940948141903906521e+00,8.234857537450395171e-01,2.221856734649405585e+00,4.119490088702560726e+00,1.123586158268537805e+00,4.371533608647329316e+00,3.780706346790549066e+00,3.163235043879462083e+00,2.970397421082978440e+00,1.402286875541407962e+00,4.367207607445685369e+00,8.788068566406113113e-01,4.299637703188304627e+00,2.700128931878535532e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.487343849441924881e-01,1.095127539630647684e+00,1.812592313334115524e+00,1.127275864012039719e+00,1.196770604307161756e+00,2.150161588502195187e+00,4.030511469766387300e+00,-1.888871419465742996e-02,4.695670667981627133e+00,-6.853272230265399223e-01,6.754038517300380295e-01,-5.389366692229446976e-01,2.352140111684801749e-01,1.379942131578779652e+00,8.836034114687223440e-01,2.509666509497308517e+00,1.439858091664234951e+00,1.553608911399479986e+00,-1.232344577327008306e+00,1.034915119852705789e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.823350636290170357e+00,3.208124365391901378e+00,8.669960811202648276e-01,4.895922138930103529e+00,9.555305030910130615e-01,6.382207831075683568e-01,1.519747870813193957e+00,-6.189985762906680122e-02,1.543221307257547359e-02,7.691799632615654581e-01,3.973260898978959510e+00,2.138596237416563461e+00,3.768709001819665616e+00,2.546701891802666484e+00,4.781056195427228594e+00,-7.680202652021095311e-01,2.816902950600830735e+00,1.747782565793217557e+00,3.330611870940717534e+00,3.266144232392921953e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.884408726326052497e+00,-4.048622086430734512e+00,-3.274572128410154992e+00,-2.568415942790457152e+00,-3.041329600976777403e+00,-1.723318465004397559e+00,-6.244129056248091558e+00,-3.911417282003523344e+00,-1.993202836148604273e+00,-5.837987817634693322e-01,-4.303648823702556747e+00,-4.124902105639977279e+00,-1.896072293797543828e+00,-1.981539259320134638e+00,-4.002566710816255480e+00,-1.931008296319824513e+00,-4.727232902848014007e+00,-2.419961399573747673e+00,-5.302826667672642991e+00,-2.145682979210810970e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.631726712355653586e+00,-2.037338613627043049e+00,4.330797217169441993e+00,2.249222885160966801e+00,-2.006238927316457588e+00,3.083347216714130035e+00,6.330866632323316479e-01,-1.241894850182130305e-01,1.501679411809615727e+00,1.801637189735803446e+00,-2.797411877718569251e+00,-4.121843133914149249e-02,1.089292743936917107e+00,-1.356919518931164914e+00,2.691255558409615833e+00,-4.622748483032779188e-01,-9.467351768203213780e-01,-2.119384555520326119e-01,7.576928892596643816e-01,-1.776890310091383318e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.348179397407490931e+00,-1.291817834107711116e+00,-2.336574150610906564e+00,-4.669295004634234303e+00,-3.776151182720817179e+00,-2.263779906139328446e+00,-6.155412115861158995e+00,-2.466174261491489439e+00,-4.507738034438268926e+00,-2.086445135154106900e+00,-3.221906024641574717e+00,-7.001406803562852943e-01,-3.565903866489762208e+00,-3.427089987078497657e+00,-2.911272832081917450e+00,-3.372843268025734087e+00,-2.626126036929973484e+00,-2.479421867293627457e+00,-3.746038109136688554e+00,-3.396224892014363839e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.374661208989258920e+00,2.735032440376198082e+00,2.242294260852205845e+00,3.692545491235206701e+00,9.647072076816010089e-01,1.588223726325917795e+00,3.278829505736671202e-01,1.312528636981735719e+00,8.589572300897569956e-01,2.453586916380988914e+00,2.214007565469979344e+00,1.513080372021904818e+00,1.237566918352672740e+00,2.194750738809860824e+00,2.452921725689153121e+00,-8.925279738719833489e-01,2.973173706643370995e+00,3.280111214064007630e-01,2.404305070587620552e+00,3.215536107808124378e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-9.466523067573834327e-01,-1.114832937131950974e-01,3.387672089728832603e-01,-1.785408002005024919e+00,5.618625407075890088e-01,6.365627832963369759e-01,-1.598714581788045930e+00,1.264327081721735357e+00,8.636984273585375238e-01,-1.718141430290229810e-01,-4.247421736351353339e-02,1.616756269756657316e-01,-4.324419785733014665e-01,-1.345053425918900869e+00,-3.507560032412235240e-01,8.065785908662892467e-02,6.388567990978937239e-01,-4.936020723218059736e-02,-9.936894286031592305e-01,-1.025051360282951629e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.935623245662255520e-01,-2.524666117232807760e+00,-2.545900829139594590e-01,1.170460541373039565e+00,6.214617938458499857e-02,7.793772075241589548e-01,-2.193481974741435359e+00,-1.963516171631211726e+00,1.613855190499718484e+00,4.093795354343299220e-01,-1.897767507517270857e+00,-1.624383422533310695e+00,1.593608853907086287e+00,-3.719645286343622459e-01,-1.199538506515476888e+00,1.061540056673909493e+00,-2.518225586403757266e+00,-5.064160802103315762e-01,-2.433900056707516413e+00,-5.660518898022760537e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.490890808295260328e+00,-2.403156359731076108e+00,8.393457640158601407e-01,-1.713522094777077731e+00,-3.306885826615839186e+00,-1.186746863148829156e+00,-6.891152235814826943e-01,-2.832760254748091455e+00,-1.343102076087078656e+00,-2.500531190629950551e+00,-1.445574760945966597e+00,-1.824052936361971744e+00,-2.946763052515598780e+00,-2.185168934359056347e+00,-1.066677024627591397e+00,-1.389092493744641610e+00,-2.479731284329119489e+00,-3.238187620829005464e+00,-3.352619707826678841e+00,-3.148400764540048691e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.006743674068066863e+00,1.138233106669680694e+00,2.382738740798691079e-01,-3.635536117363344033e+00,-5.267449436717244193e-01,-2.914851554832134095e+00,-2.736990209575405952e+00,-3.245347007353807101e-01,-2.404934059921214562e+00,1.537227585504788330e+00,-1.077201295166177353e+00,-1.082888645748583345e+00,-2.405183170146131033e+00,-2.665128683207064419e+00,-2.170421249842573452e+00,-1.713089169742449291e+00,-1.194414839964865527e+00,1.315923576217248314e-01,-9.718083962993193659e-01,-2.118916950616401174e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.318057999418441817e-01,3.133747186331917955e+00,2.504195355749200935e+00,9.409694786632453178e-01,1.266944842633984880e+00,8.310520899535078776e-01,4.556858920277164771e+00,3.472165212853384197e-02,2.460537145247290169e+00,-4.270491941883465259e-01,4.255416180881804067e+00,9.817023754706695193e-01,-6.350712936924121088e-01,4.910407236215679205e+00,2.512574973222433172e+00,2.367323988615337882e+00,2.622821697781905659e+00,2.002754561022617175e+00,6.685515007211551008e-02,1.947796138166911328e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.970318266061753310e+00,1.277699613070180984e+00,2.468356357337806894e+00,2.894989884667486635e+00,3.488618824332007318e+00,2.843989978927982332e+00,4.649418700823499506e+00,1.957977393064850968e+00,3.544261511059647596e+00,2.486261656177218171e+00,3.430559930930135337e+00,2.379045904263508149e+00,3.101121962197480819e+00,3.651656088669907874e+00,2.247530093601620482e+00,2.988957335345371558e+00,2.770871540657315002e+00,6.678598679380034486e-01,1.878560145686854144e+00,1.658050620620936000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.139772075982075972e-01,-2.585201178401153044e-01,2.422410842069220749e+00,8.466024787921520023e-01,-2.091370642031256111e+00,-9.008230918009259014e-01,-2.576850788365555589e-01,-3.466009268493379203e+00,-1.277370388976734050e+00,-1.132321782609730931e+00,9.997382992008412295e-01,-2.948311090535358225e-01,-1.911052567133000979e+00,1.699813653980248862e+00,2.593100869105597006e+00,-1.097288646680535606e+00,4.507553189981590158e-01,-1.431982294750804519e+00,-2.483956136955002947e+00,-2.194534782924446592e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.111199409310847486e+00,3.923283416003574775e+00,5.533908900831828959e+00,4.718530917153034743e+00,3.294956747587115764e+00,4.041423577896646080e+00,3.838633994906174962e+00,5.512890291216674399e+00,4.983758651444972543e+00,6.396252384745537256e+00,3.686861615261088687e+00,4.116532901978907866e+00,2.038143312420218400e+00,3.444205622412749079e+00,5.193891585923365639e+00,2.097369647169347040e+00,5.086898480442171078e+00,3.873796888493808765e+00,3.659006078461264799e+00,1.913354215307721207e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.643494692784942757e+00,4.099141751183196902e+00,4.941215169891625791e+00,3.882746800191717362e+00,4.888229257385706461e+00,5.033857071220362300e+00,4.774464353647684511e+00,4.128290294719489495e+00,4.527582053122936045e+00,6.402776594933221155e+00,5.099062325323055589e+00,6.579131892128881276e+00,3.723273785143374592e+00,5.511165645657625234e+00,3.915924915712576393e+00,4.056657454818306974e+00,5.836970253681535326e+00,3.275731438982525390e+00,4.747284746262845800e+00,2.713017855387096500e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.825294434744175298e+00,-1.170159395392381896e+00,1.113872613968865055e+00,-2.295975462333430528e-01,-1.226889120612711714e+00,-1.041241957401025875e+00,3.478617695600556559e-01,-1.617895411472175748e+00,-1.602384028988900644e+00,-4.327301939549337284e-01,-1.732331478783982526e+00,-1.587256068518322571e+00,1.108943170236678100e+00,-2.274603978248609160e+00,-6.239690866686475879e-01,-1.195049469872472070e+00,-2.783000428959447881e+00,-5.380888309054854268e-01,-5.090160303583060042e-01,-5.600676494936813743e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.844590956105414126e-01,1.525253691098120701e+00,1.679968417949138537e+00,1.410794182832009191e-02,-1.569036911966091186e+00,5.873248672434099316e-01,-1.567068144905618077e+00,-1.650387789357743884e+00,-2.862826226675073915e+00,9.954576898297307075e-01,-1.194295351734446786e-01,1.197190181553894561e+00,-1.197945374437400012e+00,1.696363726048453646e+00,8.353448465533708234e-01,-1.420132953792538011e+00,-3.425085619660261926e-03,-6.671137122413703935e-01,-2.448888999896929874e-01,-6.479472812661191128e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.475987393732752562e+00,-2.232023738847444871e+00,9.400746932549517432e-01,4.310177213040544686e-02,-1.363565743166840427e+00,-1.032489500411173378e+00,2.242554047814400153e+00,-1.582769272507256186e+00,-9.264533968215344917e-01,-1.799820793443853706e+00,9.198345358679986816e-01,-1.831840430559780408e+00,2.017191237420314920e-01,5.489305377107323025e-01,-3.234178041478639187e-01,-7.057173214684229201e-01,-2.115914974992453956e+00,-3.012882314495326508e+00,-7.367184626524894142e-01,-7.085951453073935369e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.234463926199574679e+00,-5.350622821787043293e-01,1.110795666466456888e+00,-1.908498622781576337e+00,-3.460096196513580136e-01,9.463305857907358121e-01,1.829346751738662125e+00,2.205966786198078733e+00,1.977116873671451058e+00,-1.727538319931821498e+00,-1.313376144794556000e+00,-3.359153045503034951e-01,-4.639816382604601830e-01,-2.700289735789795031e+00,-5.065630241786791554e-01,2.474890085378214089e-01,-1.216119106856041521e+00,4.938018390492655563e-01,-1.962980282901324092e+00,-1.515971064502694254e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.273633900697512367e+00,-1.094555352509984036e+00,-2.885429236525753893e+00,-3.026008540939233882e+00,-3.817265534592574117e+00,-3.907986027228108838e+00,-3.987846961697830483e+00,-1.092473402207786881e+00,-9.239629958043744651e-01,-1.011779147046134364e+00,-7.792942813249115197e-01,-3.122053385384035984e+00,-2.450985214541429702e+00,-5.124122092307271004e+00,-1.704763976438798068e+00,-2.097511662489736750e+00,-3.949215893790444021e+00,-8.383879389859114628e-01,-5.795322312133019516e+00,-5.098506572326841457e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.336666691081624503e+00,7.665345240939243077e-01,4.790875693695357818e-01,1.751746337662409836e+00,-1.371686518548234091e-01,1.151739552760442376e+00,-4.422542252606609381e-02,1.177838734925700237e+00,-6.483465596043921364e-01,3.746123593975987376e+00,-4.464805630585889640e-01,-6.397559435983877218e-01,5.222114142088603028e-01,-1.339368154529368748e+00,3.095945502129519245e+00,-1.787122107679492533e+00,2.019429225402361805e+00,5.835639040882889539e-01,8.066100961280786574e-01,-1.370955727324350892e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.712772739320928661e-01,-9.195113268096404280e-01,1.455346191412844714e+00,1.672966117012797405e+00,2.487583969437136222e+00,6.520461679632838514e-01,4.166384530814214671e+00,6.033691330739674452e-01,3.478309435983287123e+00,-5.433801429237461456e-02,-7.585663125766045622e-01,-1.205840578660814177e+00,1.489351801792175634e+00,-7.577915852593142265e-01,1.143496723349536781e+00,1.058888763048062120e+00,1.966644983132751712e+00,1.084300280691167018e+00,-1.491265283485486037e+00,2.535790677451672526e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.074059375537733896e+00,-6.372437474836558646e-01,-6.274740234874335298e-01,-2.374190192653587772e+00,-2.093023909565380425e+00,9.276560766875843189e-01,1.935592632115944456e-01,-7.072721248655877702e-02,5.581342806623279529e-01,-1.467469607753182803e+00,-8.005053904575207824e-01,-7.734657363621861847e-01,-3.255984512787223339e-01,-1.452533814805115009e+00,-6.769877279188447616e-01,-2.554685496922186605e-01,-2.101511221015034181e+00,-6.243419936377962998e-01,-1.949450154094691579e+00,-2.068202824266866191e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.845950481046407798e+00,-3.281799466148935362e+00,-4.621315026404056781e+00,-4.680779127400251483e+00,-5.883301770214922399e+00,-4.483317479083216983e-01,-3.335168595309239148e+00,-3.604548434511835264e+00,-3.478935735826590658e+00,-3.889675130904931777e+00,-5.049918153099685725e+00,-4.246629957521986576e+00,-2.073916730561471411e+00,-4.113399768058349615e+00,-3.059734183583689315e+00,-3.573783836843194006e+00,-5.050672478947538124e+00,-2.616699801993345620e+00,-4.136134462036821446e+00,-2.739603979010600376e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.198206697087048855e+00,1.459910827620526153e+00,2.312101355515382650e+00,9.842677650027558123e-01,2.699302945210921845e-01,1.167735462662556678e+00,2.009560694674373149e+00,1.071429001672944192e+00,1.535818653065379236e+00,2.024335501908124613e+00,3.307402210778498386e+00,1.740843886436906907e+00,5.809042210633708070e-02,1.500062605342891153e+00,1.875180227662335053e+00,1.236501551271262045e+00,1.158606241717863750e+00,1.398035293856836336e-01,6.642563083238430810e-01,-1.438628875820486153e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.604695553278242981e+00,-1.557042494264582189e-01,-2.891915454968132515e-01,-1.663058985980468751e+00,-9.694492529693952143e-01,2.246031795168049960e+00,2.476391647451452904e+00,7.833100317639789534e-01,-2.140654685186100803e-01,7.757377714078168562e-01,9.407270248808317081e-01,1.982380665895693506e+00,1.531180151228613617e+00,1.465224286000108123e+00,1.435456719296652750e+00,4.167838607819657204e-01,5.313440631106751688e-01,8.436293615545708002e-01,3.097973930074555238e+00,1.401746132456368699e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.481445636274568045e-01,3.486152199092948489e+00,2.874482079409728552e+00,2.787673792127337791e+00,2.032400163832762008e+00,1.380173171876494020e+00,2.709293439229455647e+00,8.150311705489534653e-01,2.725560301980807232e+00,2.343956925034158534e+00,3.370111514558453258e+00,2.612664706479569388e-01,6.449025139635855552e-02,1.767237716091615951e+00,2.641645906442033453e+00,1.588601621230813166e+00,2.422745998569949766e+00,1.994887992432604840e+00,3.914749733238815921e-01,3.174586027306360858e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.574693062837803748e-01,4.183522664152912185e-01,9.140638292248706165e-01,5.098970621285769944e-02,1.486520245539584284e+00,9.206396136473318226e-01,5.844239306072952500e-01,2.467602106501123771e+00,2.478422678197889972e+00,2.512779505133095892e-01,3.221105721302175873e+00,1.966995614917308455e+00,7.371079841242524910e-01,5.715722864666954450e-01,3.876432126124549349e-01,1.173692940218004299e+00,1.231865512149560971e+00,-6.967509035947988538e-01,1.144680233394907987e-01,1.367953186622905548e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.310249707991950174e-01,4.094782882432803639e+00,3.256488583270936044e+00,9.461387820610971389e-01,3.169922745903265504e+00,-9.222886240723138229e-02,1.649913538433401827e+00,3.367999175071023199e+00,-3.835248540307960585e-01,3.810710056543685553e+00,5.362786915704102597e+00,5.054782012704762906e+00,2.227803487007414152e+00,1.738097826506005195e+00,3.206912959052729661e+00,7.888056844780140242e-01,3.263481129991171237e+00,2.218689341942869042e+00,3.752614547927891397e+00,8.799286467191353989e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.226949639119311541e+00,4.898172882896704827e+00,8.195416472726352097e+00,5.967842797687747947e+00,6.841905436070330637e+00,6.557761212443344867e+00,7.529603643214780817e+00,5.409427722767720326e+00,5.916857740324528159e+00,6.221860315168065370e+00,5.619870374939842428e+00,6.521641569665723281e+00,3.391051411419743644e+00,8.602903050092329806e+00,5.276437790650573945e+00,5.005789370074396949e+00,7.055902088011158924e+00,4.161552056441324865e+00,6.297249578312619001e+00,6.067910803787737173e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-6.125283143583077461e+00,-4.802893747658238510e+00,-5.936620494169952522e+00,-6.263809761283081201e+00,-7.887055167037832604e+00,-5.425997748750120309e+00,-6.626425658869778523e+00,-6.285032478051708615e+00,-6.313180184830523345e+00,-5.144132912133557944e+00,-4.287090513812203518e+00,-6.244720224332284353e+00,-4.470550353950965672e+00,-4.120864816543576836e+00,-4.253554048514944341e+00,-4.379574945331976110e+00,-7.260861894559043961e+00,-4.097587160656414262e+00,-4.275895694770353472e+00,-2.485405337185589314e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.028753265085294188e+00,1.999160895048816000e+00,2.401148397580607163e+00,2.758445182268509210e+00,2.246442257042399415e+00,4.638780247600564621e+00,3.174808025718671711e+00,3.147844754868660111e+00,3.778372408706436758e+00,2.534210224199956230e+00,3.361521732731365120e-01,1.840736884356280800e+00,2.952202684350441864e+00,2.933817110446428789e+00,4.056187181264838237e+00,1.680901682538322728e+00,3.049369864808338271e+00,3.364777509250507670e+00,1.887269418643971353e+00,2.412585289514943554e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.771222982593194661e+00,6.938445961435788512e-01,7.230192322269255456e-01,-3.968228665789284904e+00,1.586987474127758979e+00,-6.692861086197632314e-01,1.565799466331315060e+00,3.404496977972857330e-01,5.553838158228985300e-02,-1.481826793917415674e+00,-4.815904023692135771e-01,2.018510814863239133e+00,-1.819934066153857888e+00,1.768744933231676253e-01,-1.545649984786451103e+00,9.640129786784630284e-01,1.720419207490619495e+00,8.265501108178265888e-01,-3.506803295881139038e-01,5.339703139764295781e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.246689129957607278e-01,1.634457673923599419e-01,4.381688267598260467e-01,-3.759510166857933378e-01,-6.128706266105392597e-01,1.736927311574144817e+00,1.455114376524521802e+00,1.095318448256886068e+00,3.870033940607835454e-01,9.410814061395182950e-01,-5.490841067982875634e-01,7.176270170339885679e-01,6.190614048891078802e-01,-3.437991964280762147e-01,1.013487560861489056e+00,-2.801815245200254267e-01,1.647683249760585333e-01,3.946057133413001239e-01,5.217127857659262791e-01,-6.388433163000390991e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.188351557382318902e-01,-1.747652323104066152e+00,-4.180191212666742873e-01,7.295759394305867396e-01,-6.748477595696370512e-01,-1.243315388037412594e-01,-1.512070624495860383e+00,-3.662811624489267226e-01,-8.666879501695978760e-03,2.603636319591349224e-01,1.187822649756260507e-01,-3.390596997461473583e-01,1.490971575396688786e+00,-5.323214039172352585e-02,8.351814397792969302e-01,-8.054022387674656391e-01,-1.311315426585557553e-02,-1.128954855213262221e+00,6.087568997026049367e-01,5.945207820522928621e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.142905909454286828e+00,-2.296581362949508875e+00,-8.975188162259595259e-01,-3.692042745326513220e+00,-1.537545923702299255e+00,-2.573516133036436671e+00,-1.163524199825567429e-01,-3.438212821162851540e-01,-2.630231761820136516e-01,-3.247034986100697740e+00,-1.160017962951482406e+00,-3.407916488577886760e-01,-8.521951591061203146e-01,-4.585774887536925526e+00,-1.925939448281848598e+00,-1.688743693919413591e+00,-2.338960514864361073e-01,-2.325481221681325206e+00,-4.916340126538352173e-01,-1.070906643493261035e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.552742802685141754e+00,2.701484421897789812e+00,4.985417227203827295e+00,4.947062656904595457e+00,7.283645198343711158e+00,4.525576717834306706e+00,5.165236319544943555e+00,5.644572379603808088e+00,5.670111329494445407e+00,5.119368082515178386e+00,3.723142472752320131e+00,4.781559506796874359e+00,5.527636842344710644e+00,1.944695272241391049e+00,2.421515460421331145e+00,4.152833950370405702e+00,4.968696923426374923e+00,2.149101877752495504e+00,5.163272300771031276e+00,3.482838539938487799e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.799362169124433031e+00,8.469745521378024833e-02,1.060722884499518015e+00,-1.196554459989065844e+00,-2.809277171732546208e+00,-2.958852041742456418e+00,-3.273787062696709160e-01,-5.238153976342442286e-01,-8.588750949211640950e-01,3.638547694101728069e-01,3.582267676927006761e+00,-6.072885443018660734e-02,-2.569002119816239826e+00,-8.482422098823327872e-03,7.054899908124252494e-01,-1.429203918929601524e+00,-4.065280224075318305e-01,-2.328807300635158395e+00,-7.003425387650931144e-01,-2.437033539361287193e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.301337484552936630e+00,5.443595632630676917e+00,4.948184247754921827e+00,3.840596718478506144e+00,4.674332810044104392e+00,5.744291249674695621e+00,4.820042722180199135e+00,1.885471438530539112e+00,1.802540767336345606e+00,3.447163198777852600e+00,3.677390225186955242e+00,7.117131275757023978e+00,5.569847342320390027e+00,4.462759018695036772e+00,3.744231215214202102e+00,3.133786279445208489e+00,2.994879238396626508e+00,3.531642149071442915e+00,3.101456006739712112e+00,1.417404555988620363e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.314478264048572598e+00,-1.020032611331783690e-01,-2.765902021036438008e+00,-5.003112320789422363e+00,-1.501736191009618082e+00,-5.270050910515800879e+00,-1.866538349464812452e+00,-1.287002265330346562e+00,-3.757353077995334800e+00,-1.872109810338221436e+00,-1.753469405674755066e+00,-1.671849336312922762e+00,-2.586518175704746181e+00,-4.025154335137765216e+00,-2.657383000639558457e+00,-3.080479129534006599e+00,-7.164766106149398350e-01,-5.172050162692994890e-01,-1.144429243915641825e+00,-8.317440346752209557e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.957159641236668968e+00,-1.653774612578310599e+00,-4.203456582446198908e+00,-4.619187203668083441e+00,-2.741916357795556536e+00,-3.098057609021991343e+00,-1.550889536571709471e+00,-5.088939167521371321e-01,-1.246604781439766052e+00,-1.898452131249952490e+00,-1.785739286450181762e+00,-1.232076390682644851e+00,-1.316785751996415232e+00,-4.945252116471730019e+00,-1.738242355188740929e+00,-2.190997385296111766e+00,-1.778537884819583414e+00,-9.065710025461659605e-01,-3.489414605965450278e+00,-3.746562880966017417e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.575208911695531455e+00,-4.711047584389735476e+00,-2.789965778242074812e+00,-5.788103474642936952e+00,-7.646308717161611312e+00,-3.453942298562596935e+00,-7.727418901589325095e+00,-5.587825844435175604e+00,-3.311749733464867340e+00,-2.885701650804137763e+00,-5.463719433353933397e+00,-4.936483499285905019e+00,-4.602845693481839362e+00,-6.145869397666707812e+00,-3.312746601802492474e+00,-3.787955007140850761e+00,-7.082624219493367512e+00,-2.735490754626893839e+00,-7.988349496764627133e+00,-7.579157245644156049e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.119035453504393818e+00,5.983833123777659857e-02,2.808336966561182368e+00,3.831414280254578308e+00,1.640426507095054109e+00,1.429445240137066087e+00,-4.531140323176169882e-01,1.615797642953440416e-01,9.970398569726042215e-01,4.983927431759158644e+00,-7.081928287634164931e-01,2.086436959174644556e+00,3.072257958737682593e+00,3.112937879681813236e+00,1.778109819215217602e+00,9.317977918266939774e-02,1.944145614410004885e+00,1.155151557860951694e+00,2.999405559356945972e+00,3.432596459152646773e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.436289998712228844e-01,7.640531660463401042e-01,2.462138783887765747e+00,9.975042203084487635e-01,-3.564596165035265329e-01,6.009717762839863475e-01,-1.297493747096642558e+00,5.685765335949506394e-01,9.326345111529295018e-01,2.378600255766060378e+00,2.923523782813859384e-01,2.506880845742112118e+00,1.685105719051437800e+00,-7.242081460928102565e-01,-1.076560311045469120e-01,-5.185155434704442623e-01,-9.153646720067922793e-01,-8.478178441204309301e-02,-1.351055105935285994e-01,-5.540297111191347934e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.849484503268531643e+00,-2.777666066472318285e+00,-2.119584217403882587e+00,-3.613443305751243173e+00,-4.606595474100859455e+00,-1.616240338682801259e+00,-1.743622626087611760e+00,-8.143511625151830247e-01,-2.941425995076644373e+00,-1.504058338186316846e+00,-2.347478249249535409e+00,-3.130466122176418953e+00,-1.590446983035865181e+00,-5.660996919031879848e+00,-9.112529456955739127e-01,-3.384441247584016210e+00,-2.891477776843046410e+00,-2.618595942320064651e+00,-1.124082381352595750e+00,-3.806605049385427542e+00,0.000000000000000000e+00,1.000000000000000000e+00
