2.258000647648883766e-03,8.538064948922341468e-03,1.056320927978243451e-01,3.385589721068544833e-01,3.222943111917586645e-01,2.489445714032894330e-01,8.474558680707217073e-02,4.350179372736052291e-02,3.750397950704317807e-02,3.214122796887707717e-02,3.397585349509179425e-02,3.644554170345776223e-02,4.127907433983115520e-02,4.240807466365559969e-02,4.681823217859482078e-02,5.009938936970961126e-02,5.345110908106341652e-02,5.807295415671973049e-02,6.463526853894929758e-02,6.654045658540304331e-02,7.320861474799114643e-02,9.173127631073589583e-02,1.052087176763901732e-01,9.952843479714845731e-02,7.486683397360829884e-02,5.680282879241722871e-02,4.882926400540710948e-02,3.351719711353811498e-02,7.409064625097899585e-03,1.517094185139093807e-03,6.350626821512485049e-04,1.093719063704927993e-03,4.759441990122412897e-02,1.513213246525947353e-01,3.176724661161023366e-01,2.868366447716472756e-01,2.029730894675629282e-01,9.056699472679194396e-02,4.283144978508976464e-02,3.729229194632609212e-02,3.210594670875756285e-02,3.136504024624777592e-02,3.401113475521130858e-02,3.651610422369679088e-02,3.902107369218227317e-02,4.498360665238010370e-02,4.935848290719981740e-02,5.147535851437064908e-02,5.673226627217820700e-02,6.336514317464679580e-02,6.611708146396887142e-02,7.451402137241316948e-02,8.926158810236993479e-02,1.037974672716096280e-01,1.055262490174657952e-01,8.534536822910390730e-02,6.078961118592229179e-02,4.942904542743884605e-02,4.036176157672379666e-02,1.531206689186899277e-02,3.069469630397701505e-03,8.114689827488176304e-04,8.114689827488176304e-04,1.023156543465900429e-03,5.288660891915120121e-02,1.113123756770660611e-01,1.222495663141153488e-01,1.179099713194151494e-01,1.236960979790154153e-01,1.906952109459721378e-01,3.138973712833143526e-01,9.935202849655087876e-02,3.796263588859685734e-02,3.496372877843818144e-02,3.679835430465290547e-02,3.584576028142603260e-02,3.732757320644560645e-02,3.803319840883588598e-02,4.018535527612622504e-02,4.272560600473122167e-02,5.006410810959009694e-02,5.158120229472918511e-02,5.920195448054416804e-02,6.710495674731525861e-02,7.402008373073996894e-02,7.818327242484260364e-02,1.040444360924462214e-01,1.312815689047108769e-01,1.022803730864705329e-01,6.953936369556171226e-02,5.676754753229772132e-02,2.466160082354015154e-02,4.233751214341657278e-03,1.234844104182983337e-03,5.997814220317347232e-04,1.552375445258607481e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.186905734251092526e-01,2.255018482370147737e-01,2.321914931415648420e-01,1.082202100695166674e-01,6.422059108368058378e-02,9.429358567731699337e-02,1.915975115616815050e-01,2.067100275505968643e-01,1.833570853383493793e-01,8.474563794991371579e-02,3.998583204310604544e-02,2.463005623947977021e-02,1.982567489893927171e-02,1.985608237577813490e-02,1.742348422866902072e-02,1.693696459924719927e-02,1.623759263195332855e-02,1.733226179815243115e-02,1.587270290988696334e-02,1.590311038672582652e-02,1.493007112788218016e-02,1.681533469189174304e-02,1.678492721505287985e-02,1.684574216873060623e-02,1.581188795620923349e-02,1.733226179815243115e-02,1.851815339486812331e-02,1.867019077906244273e-02,1.891345059377335172e-02,1.347051223961671235e-02,7.905943978104616743e-03,3.253600021758438522e-03,2.432598147109112932e-04,9.091835574820308907e-03,1.450740719982197280e-01,1.201703484671901856e-01,6.355162659322557972e-02,2.043382443571654938e-02,8.118796315976664277e-03,4.469899095312994744e-03,4.257046757440948077e-03,5.564568261512095604e-03,1.155484119876828628e-02,4.995948444625340767e-02,1.566897281506657302e-01,1.500000832461156897e-01,1.102879184945594060e-01,9.955407917044044319e-02,7.699173135600342888e-02,2.846139832117662305e-01,3.358809891620907484e-01,7.282590702907906777e-02,2.754917401601070584e-02,2.256234781443702125e-02,2.380905436483044327e-02,2.256234781443702125e-02,2.241031043024270183e-02,2.165012350927110474e-02,2.271438519863134067e-02,2.347457211960294124e-02,2.399149922586362588e-02,2.362660950379726066e-02,1.833570853383493723e-02,1.076424680095782425e-02,0.000000000000000000e+00,6.081495367772782329e-05,8.210018746493256449e-04,3.022503197783072901e-02,1.291101466578161716e-01,1.168559334917540077e-01,6.315632939432035131e-02,1.763633656654106999e-02,6.142310321450510091e-03,3.588082266985941418e-03,3.192785068080710841e-03,3.314414975436166203e-03,3.131970114402982727e-03,3.131970114402982727e-03,5.047641155251409231e-03,6.932904719260972112e-03,1.289277017967829786e-02,2.511657586890159166e-02,7.206572010810746720e-02,1.373809803579871536e-01,1.585749917146752896e-01,1.234239484889486232e-01,1.148186325435501254e-01,8.939798190625990182e-02,4.409388216403655747e-01,2.192075005313699476e-01,3.858708810851830401e-02,3.098521889880232610e-02,3.037706936202504843e-02,3.229274040287347797e-02,2.864384318220980497e-02,4.573284516565132019e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.318941561859657829e-01,1.125959585966507942e-01,1.147479158817902301e-01,1.222450573913082816e-01,1.308181775433960581e-01,1.372046314218744179e-01,1.467843122395919297e-01,1.489015605362613570e-01,1.466454762857119509e-01,1.408837841996934404e-01,1.367881235602345091e-01,1.227656922183581467e-01,1.081532080724919437e-01,9.690749580821485243e-02,7.639448362245018775e-02,6.691892977014264610e-02,5.581205345974551979e-02,4.852316588104740869e-02,3.981120977507967423e-02,3.193226939239171558e-02,2.676063011036305603e-02,2.276909643631409158e-02,1.974941443942487482e-02,1.634793356936575792e-02,1.374475943411643426e-02,1.225227292990682150e-02,1.075978642569720874e-02,8.121903301977892106e-03,8.364866221267830762e-03,6.317035901538360816e-03,5.206348270498649053e-03,7.566559486458036658e-03,1.017667541940135978e-01,1.004478126321539377e-01,9.534559132706527107e-02,1.047170182139628286e-01,1.090903507611817036e-01,1.225227292990682115e-01,1.257506652267773861e-01,1.272778607194569866e-01,1.300545797970562578e-01,1.286662202582566084e-01,1.167610372130497148e-01,1.161015664321198848e-01,1.081879170609619384e-01,9.860823624324441261e-02,8.729310600202735970e-02,8.291977345480848471e-02,6.990390277856187162e-02,6.022009499543437561e-02,5.164697484334659916e-02,4.862729284645738587e-02,4.432337827617850029e-02,3.734687159371031379e-02,3.127279861146188555e-02,2.842666155692262497e-02,2.429629192899369558e-02,2.131131892057447005e-02,1.860401781991517442e-02,1.548020885761598395e-02,1.506370099597609258e-02,1.214814596449684779e-02,1.256465382613674089e-02,2.794073571834275113e-02,5.501374672493573037e-01,2.097811263126255765e-01,2.013815511028877459e-01,1.872202838071314324e-01,1.672973244253566083e-01,1.454306616892622750e-01,1.243275966995077420e-01,1.077714091993220435e-01,8.888971947164693577e-02,7.382601847567084319e-02,6.424633765795333129e-02,5.504845571340571952e-02,4.775956813470760842e-02,4.026242662518955684e-02,3.384126375824122318e-02,3.019681996889216763e-02,2.703830201812298592e-02,2.269967845937411258e-02,1.801396501592532687e-02,1.790983805051535316e-02,1.336296056094653240e-02,1.197460102214689334e-02,9.510262840777532894e-03,7.393014544108082210e-03,4.998094339678703368e-03,4.963385351208712132e-03,3.123808962299189605e-03,2.151957285139441921e-03,1.631322458089576842e-03,1.388359538799639921e-03,9.371426886897568816e-04,1.735449423499549901e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.447253228885114370e-05,6.894506457770228740e-05,1.378901291554045748e-04,1.206538630109790138e-03,1.003150689605568358e-02,3.099080652767717894e-02,6.684224010808237360e-02,1.057272565299064715e-01,1.435780969830650344e-01,1.837730696318654600e-01,2.145915134980983796e-01,1.946319173028535632e-01,1.297546115352357088e-01,8.756023201368190456e-02,7.794239550509243775e-02,1.087263668390365118e-01,1.598491322234027734e-01,1.248939844825077000e-01,9.366187022880856361e-02,6.960004269119046683e-02,6.791088860903675417e-02,6.835903152879181655e-02,9.193824361436600534e-02,8.538846247948428392e-02,5.157090830412131705e-02,3.199050996405386482e-02,1.427162836758437414e-02,9.514418911722916095e-03,5.756912892238141323e-03,2.516494857086133598e-03,8.204462684746572851e-03,1.816702451622455305e-02,6.894506457770228740e-05,3.447253228885114370e-05,4.826154520439160660e-04,5.515605166216182992e-04,1.792571679020259689e-03,6.308473408859759622e-03,1.144488071989858101e-02,2.416524513448465444e-02,4.957150143136794529e-02,8.152753886313296450e-02,1.210330608661563806e-01,1.681225399727270531e-01,2.109718976077690211e-01,2.332411534663668684e-01,2.106271722848805095e-01,1.495073725367474238e-01,8.304433028384240745e-02,4.005708251964502919e-02,2.054562924415528208e-02,6.036140403777835728e-02,1.184820934767813888e-01,1.742931232524314034e-01,1.242390063690195362e-01,9.207613374352141555e-02,1.389932501886478322e-01,9.097301271027817549e-02,2.626806960410457345e-02,1.764993653189178557e-02,2.516494857086133598e-03,1.378901291554045748e-04,1.034175968665534446e-04,0.000000000000000000e+00,6.894506457770228740e-05,2.757802583108091496e-04,4.136703874662137786e-04,1.516791420709450323e-03,3.481725761173965622e-03,7.342649377525293716e-03,1.165171591363168765e-02,1.123804552616547436e-02,1.285825454374147671e-02,2.340684942412992950e-02,4.374564347455210667e-02,6.594595426857224885e-02,9.373081529338626872e-02,1.238598085138421651e-01,1.713974305401678999e-01,2.101100843005477281e-01,2.358265933880306919e-01,1.876339932482167794e-01,1.363043926701174302e-01,7.253020793574281588e-02,3.392097177222952453e-02,1.602972751431578149e-02,7.583957103547252047e-03,4.378011600684095575e-03,5.343242504771928032e-03,1.030728715436649186e-02,2.147638761595426285e-02,2.251056358461979781e-02,8.852546291776974829e-02,1.225498522868658235e-01,1.738449803326763410e-01,3.393820803837395150e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.145123300613257844e-01,4.907393857907275669e-01,2.039611497458322376e-01,1.238129197162073369e-01,9.635396552136847592e-02,7.654389836677528980e-02,6.724417239698016191e-02,5.351469529956073140e-02,4.754416117102362033e-02,4.355463375794582648e-02,3.975770421998213455e-02,3.323689044826188405e-02,2.520280765778798449e-02,2.110322431607356344e-02,1.716872486731408493e-02,1.505014824105898111e-02,1.496760629458150985e-02,1.315168347207713515e-02,1.210615215002916294e-02,8.914530219566929245e-03,9.519837827068387479e-03,7.731428986723169576e-03,8.061596772633055491e-03,6.823467575470982226e-03,6.906009521948454355e-03,1.326173940071376407e-02,1.925978751141002934e-02,7.071093414903396879e-03,3.686873609327062998e-03,1.953492733300160426e-03,4.402237145465150050e-04,0.000000000000000000e+00,1.639833336685768417e-02,2.149942565916542481e-01,3.691826126115711482e-01,1.891861413263648262e-01,1.258214404138258136e-01,9.486821048477397933e-02,8.135884524462780321e-02,7.767197163530073500e-02,7.178397945324109519e-02,6.757434018289004696e-02,6.185143189378535661e-02,5.780687651638925090e-02,4.880980435034484866e-02,4.523298666965441805e-02,3.832697714770596370e-02,3.252152691212379515e-02,2.652347880142752815e-02,1.931481547572834467e-02,1.609567956310695505e-02,1.449986859787583821e-02,1.284902966832640603e-02,1.130824666741360451e-02,1.029022932752478824e-02,9.547351809227543409e-03,8.942044201726085176e-03,8.171652701269684418e-03,6.630869700356882036e-03,7.291205272176654734e-03,6.080590057173738266e-03,5.970534128537109339e-03,6.520813771720253109e-03,3.973019023782297515e-02,9.299725969795129624e-03,7.970800631507837797e-02,2.726360492150885495e-01,2.797621705943102999e-01,2.288337896177103370e-01,1.753466083003087650e-01,1.257113844851891760e-01,9.572114393170785829e-02,7.739683181370916876e-02,5.868732394548228232e-02,4.688382559920385023e-02,3.766664157588618667e-02,3.351203026985345723e-02,3.051300621450532199e-02,2.825685967745443158e-02,2.503772376483304196e-02,2.014023494050306076e-02,1.683855708140419988e-02,1.425224275844342268e-02,1.573799779503791060e-02,1.205112418571084761e-02,1.139078861389107578e-02,1.133576064957276044e-02,9.464809862750072147e-03,9.409781898431758551e-03,8.061596772633055491e-03,6.658383682516039702e-03,6.658383682516039702e-03,6.383243860924467383e-03,6.603355718197725238e-03,7.593859075927383850e-03,3.560309291394939818e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.882492619412901136e-01,5.177092058507534039e-02,4.609113484623353352e-02,4.429580027361112310e-02,4.044399155416667641e-02,3.930150591704332369e-02,4.312067218971282062e-02,4.863724569467986480e-02,5.340304292382298812e-02,6.081287834173730589e-02,6.812478641932676049e-02,6.926727205645011320e-02,7.138903109682205594e-02,7.667710747436443097e-02,7.386985705171847383e-02,7.925586076958571202e-02,8.193254140513184236e-02,8.353202129710454726e-02,1.459443795308145442e-01,1.925251510786723796e-01,1.167946745607815751e-01,3.163053092492938700e-02,2.255593072149247175e-02,2.049945657467043894e-02,1.847562487462335590e-02,1.694142987620056787e-02,1.599479891972693454e-02,1.664764785522599225e-02,1.769220615202448527e-02,1.841033998107345290e-02,1.508081041002825272e-02,6.988747854517421421e-02,3.725482450425377512e-01,7.060561237422317837e-02,5.826676749329097460e-02,6.251028557403486008e-02,7.067089726777309178e-02,8.643719906007535370e-02,9.440195607316387294e-02,1.002123115991054858e-01,9.502216256188797394e-02,9.263926394731640535e-02,9.169263299084277896e-02,9.404288915863938392e-02,9.002786820532017453e-02,7.902736364216103593e-02,6.051909632076273027e-02,4.145590740419021619e-02,2.559167827156309458e-02,1.769220615202448527e-02,1.374247009225518235e-02,1.455853126162900621e-02,1.925904359722222653e-02,5.095485941570152000e-02,1.120615197784134015e-01,1.542355610116525888e-01,6.352220142405839987e-02,2.304556742311676676e-02,1.335076073095574703e-02,1.354661541160546469e-02,1.651707806812618279e-02,1.811655796009887381e-02,1.867147955527307529e-02,4.308802974293786739e-03,2.533053869736347219e-02,2.679944880223635376e-02,3.074918486200565668e-02,2.905177762970810595e-02,2.239271848761770906e-02,2.268650050859228468e-02,2.820307401355932886e-02,3.055333018135594075e-02,3.809373538637006451e-02,6.306520716920906156e-02,9.303097330861584413e-02,8.803667895204804472e-02,8.970144373757064915e-02,1.060226671250471125e-01,1.327894734805085131e-01,1.611884021747175544e-01,1.632122338747646340e-01,1.544640581390772649e-01,1.283174582723399515e-01,8.989729841822036160e-02,5.252169686089926126e-02,2.493882933606403687e-02,1.145749881800847692e-02,5.092221696892656503e-03,2.513468401671375453e-03,1.077200743573446685e-03,8.487036161487761200e-04,8.160611693738232131e-04,6.202064887241056637e-04,2.089116593596987339e-03,1.498288306970339302e-02,4.987113018277308241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.890638355710310137e-01,2.126561675465066525e-01,1.012896808739744137e-01,6.162263122459257780e-02,4.355551118106062297e-02,3.030154778954571512e-02,2.513273916816780723e-02,2.122056750519828866e-02,1.854132266934643836e-02,1.737952623610094713e-02,1.512706376348213304e-02,1.486625231928416502e-02,1.496109284444706311e-02,1.794856938707832875e-02,1.742694649868239617e-02,1.892068476999802726e-02,2.050926356647655990e-02,2.463482641106259571e-02,2.387610220975941791e-02,2.221639301940871170e-02,2.219268288811798717e-02,1.849390240676498931e-02,1.785372886191543412e-02,1.681048308512356204e-02,1.273234050311897354e-02,1.268492024053752623e-02,1.422607877443460810e-02,1.223442774601376203e-02,1.033761724275581578e-02,4.315243894911831128e-03,6.638836761402816620e-04,7.113039387217304102e-05,1.088295026244247461e-02,6.513173065561977948e-02,1.157054406987348127e-01,4.287265939988776364e-01,1.845122417044168517e-01,9.019333942991542008e-02,6.086390702328940000e-02,5.033660873020778803e-02,4.787075507597245844e-02,4.502553932108553647e-02,4.410084420074728701e-02,3.317047367572335814e-02,2.702954967142575521e-02,2.178961065617567375e-02,1.963198870871975948e-02,1.832793148772992112e-02,2.354416037168927459e-02,2.617598494495967931e-02,2.845215754886921619e-02,3.063348962761585498e-02,2.814392584208980086e-02,2.475337706751621833e-02,2.008248120324352196e-02,1.830422135643919659e-02,1.614659940898327886e-02,1.315912286635201323e-02,1.330138365409635863e-02,1.576723730833168996e-02,1.417865851185315905e-02,1.159425420116420510e-02,5.002837702342837096e-03,1.327767352280563324e-03,2.774085361014748397e-03,1.334880391667780768e-02,4.801301586371679864e-02,7.755583945195933249e-02,8.682650078663255167e-02,1.330849669348357633e-01,3.018536814622116426e-01,1.954426122294407875e-01,9.201901953930119449e-02,4.858205901469418719e-02,4.101852713295311981e-02,3.805476072161257522e-02,3.727232638901867290e-02,3.769910875225171432e-02,3.312305341314190910e-02,2.748004216594951768e-02,2.150508908068698294e-02,1.865987332580006097e-02,1.927633673935889511e-02,2.295140708942116844e-02,2.624711533883185288e-02,3.001702621405702431e-02,3.222206842409438415e-02,3.065719975890657950e-02,2.788311439789183110e-02,2.655534704561126821e-02,1.797227951836905327e-02,1.875471385096295907e-02,1.766404781158963794e-02,1.488996245057488954e-02,8.511937133370039640e-03,5.951242953971811085e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.584575090264093614e-03,2.570992641829093067e-02,3.841159364368167822e-02,4.301047315632315626e-02,5.216443332910476738e-02,5.768308874427454519e-02,6.604866957203189837e-02,8.387480254008029823e-02,9.530630304293197241e-02,1.166363442110881637e-01,1.239069537263118304e-01,1.309585689790287721e-01,1.373970002967268289e-01,1.477335294870448235e-01,1.423024717768777425e-01,1.404629199718211430e-01,1.466823570270124888e-01,1.557925183472927411e-01,1.260092986463764997e-01,1.071757920707971240e-01,1.279364481564357892e-01,1.298635976664950786e-01,1.274546607789209807e-01,8.921826254524467537e-02,7.515883089231216452e-02,5.444197365917483739e-02,3.722902462614530172e-02,3.271774281850652055e-02,2.781227133835560694e-02,3.065919675094318925e-02,3.871818561119111379e-02,1.533397826072172843e-01,1.563619034298102672e-02,3.705382921613990799e-02,5.032488152404817477e-02,5.855906579430149306e-02,6.368353153695913149e-02,6.342073842195104783e-02,7.695458384486740522e-02,9.188999254782687087e-02,1.158917637185652577e-01,1.280678447139398379e-01,1.369590117717133515e-01,1.398497360368022857e-01,1.520696158846782109e-01,1.542157596572442391e-01,1.477773283395461823e-01,1.626251393375029441e-01,1.605665932699396059e-01,1.234251663487970080e-01,1.369152129192120204e-01,1.526827998196970682e-01,1.419520809568669550e-01,1.098037232208779607e-01,7.244330203722862405e-02,4.533181233889457123e-02,3.376891527853885522e-02,3.372511642603751025e-02,2.544713330328284701e-02,2.614791494330440461e-02,2.776847248585425851e-02,2.698009314083000751e-02,2.987081740591893478e-02,1.285934309439560053e-01,7.621000335234449745e-03,2.518434018827476334e-02,3.863058790618841692e-02,5.014968611404278798e-02,5.645672087423681679e-02,5.452957136417752732e-02,6.254476137192410690e-02,7.366966990726635245e-02,9.640127435546565204e-02,1.174247235561124147e-01,1.256589078263657400e-01,1.330609138990934415e-01,1.393241498067861184e-01,1.470765466995246074e-01,1.525952021146943782e-01,1.552669321172765737e-01,1.642456968800528050e-01,1.428718568593952687e-01,1.227243847087754469e-01,1.375721957067322365e-01,1.556611217897886923e-01,1.160231602760692926e-01,1.009563550156057921e-01,8.107167597999406783e-02,5.987303136934191139e-02,3.863058790618841692e-02,3.293673708101325232e-02,3.135997839096475032e-02,3.004601281592432505e-02,2.789986904335830034e-02,3.617785216611296012e-02,1.567560931023223858e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.699761209396469110e-03,1.928904630530003939e-02,4.023041315071888835e-02,3.714847614327988490e-01,9.569091127992421231e-02,7.676106509204130846e-02,5.079089660278259671e-02,4.662417524074385228e-02,3.315417083760136691e-02,2.905928949904605305e-02,2.859232934640378032e-02,3.078345006264828973e-02,4.299625405483081114e-02,4.709113539338612847e-02,5.125785675542486597e-02,6.339882072412396374e-02,8.595658809791990873e-02,1.123577967280791762e-01,1.128606768924631659e-01,1.123937167398208897e-01,1.146207574678071162e-01,1.100589159766095226e-01,1.475234882232164813e-01,1.439674070607868672e-01,1.260074011899302293e-01,9.475699097463965992e-02,8.013754619576235472e-02,5.564009818791389173e-02,2.245000733857080780e-02,4.238561385522168073e-03,1.796000587085664658e-04,0.000000000000000000e+00,3.303204279767954499e-01,7.184002348342658634e-03,5.890881925640980253e-03,8.117922653627204083e-03,2.704776884151010793e-02,1.483855685050176065e-01,8.908162911944896012e-02,3.674617201177269449e-02,3.732089219964011134e-02,3.297457077889279914e-02,2.665264871235126232e-02,2.729920892370210281e-02,2.704776884151010793e-02,2.916704953427119371e-02,3.782377236402409415e-02,4.701929536990270136e-02,5.829817905680067386e-02,7.525242459888935309e-02,1.049582743092862397e-01,1.337661237261403013e-01,1.420995664502177902e-01,1.340534838200740098e-01,1.387590053582384575e-01,1.899809421019215960e-01,1.506844492564872462e-01,1.267258014247645004e-01,8.678274836797930658e-02,6.221346033664742342e-02,2.643712864190098447e-02,5.531681808223847321e-03,3.592001174171329317e-04,7.184002348342657821e-05,3.204424247478242505e-01,1.127888368689797423e-02,6.286002054799825871e-03,5.854961913899266700e-03,6.429682101766679217e-03,6.824802230925525702e-03,9.518803111554022256e-03,2.945440962820489866e-02,1.250016408611622498e-01,7.783866544429270118e-02,7.536018463411447987e-02,3.656657195306413366e-02,3.211249049709168080e-02,3.013688985129745271e-02,3.153777030922427088e-02,3.387257107243563103e-02,4.762993556951182483e-02,5.844185910376752807e-02,7.496506450495564466e-02,1.019409933229823290e-01,1.350233241371002757e-01,1.497864489629444351e-01,1.475594082349581948e-01,1.530192500196986272e-01,2.052469470921497452e-01,1.790971785441824726e-01,1.334428436204648794e-01,8.681866837972102013e-02,3.189697042664140642e-02,9.195523005878602010e-03,1.185360387476538588e-03,2.873600939337063128e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.303659517638562811e-02,6.770909813063953619e-02,9.269966466253448667e-02,1.028943723091197832e-01,1.143521410800607818e-01,1.060069157941391921e-01,9.382739780928064932e-02,8.665501499597505486e-02,8.859471600837845462e-02,9.121105690882955197e-02,9.657906668734128619e-02,1.001878127569289928e-01,1.164722793959435676e-01,1.212538679381472972e-01,1.270278616494876500e-01,1.294186559205895148e-01,1.303208424379864450e-01,1.276593922116655011e-01,1.228326943435919250e-01,1.083074914135013639e-01,1.029394816349896297e-01,8.602348443379720377e-02,7.343798251611004246e-02,7.118251622261771716e-02,6.495742925257891320e-02,5.444695632490468423e-02,4.939471182748187555e-02,4.316962485744306466e-02,4.903383722052310351e-02,5.449206565077453074e-02,6.364925880235336453e-02,2.065104938321571104e-01,5.751439048405423971e-02,1.268925336718781105e-01,1.393878169378255649e-01,1.383503024428190953e-01,1.210283213087980647e-01,1.133597359109241587e-01,9.906007961018283015e-02,9.414316309036957486e-02,9.657906668734128619e-02,9.373717915754095631e-02,1.133597359109241587e-01,1.366361480597649281e-01,1.432672189626323644e-01,1.493569779550616428e-01,1.565744700942370837e-01,1.447558267163372991e-01,1.277947201892750406e-01,1.122771120900478425e-01,8.882026263772768715e-02,7.560323015786267475e-02,7.267112397632265186e-02,6.202532307103889031e-02,5.638665733730807705e-02,4.840230665834525242e-02,4.993602373792003363e-02,5.020667969313911266e-02,5.277791126772036351e-02,4.294407822809383213e-02,3.089988822084482889e-02,2.255466293492323221e-02,2.255466293492323221e-02,1.164271700700737211e-01,1.295990932240689009e-01,1.558978302061893861e-01,1.544092224524844514e-01,1.437183122213308295e-01,1.208027746794488322e-01,1.117358001796096845e-01,1.006840153414973044e-01,9.689483196843019785e-02,1.103374110776444567e-01,1.336138232264852399e-01,1.507102577311570379e-01,1.614011679623106599e-01,1.609049653777423483e-01,1.689344253825749986e-01,1.507102577311570379e-01,1.225620383883728459e-01,1.051949479284819550e-01,9.657906668734128619e-02,7.677607263047868391e-02,6.364925880235336453e-02,6.428078936453121561e-02,6.770909813063953619e-02,6.220576037451827633e-02,4.623705901659262707e-02,2.765201675821588392e-02,1.538228012161764469e-02,9.743614387886836634e-03,6.044649666559426607e-03,7.307710790915127042e-03,7.578366746134206078e-03,1.529206146987795167e-02,1.117358001796096845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.129902781246353793e-01,2.089616195984072278e-01,1.335826133522349524e-01,1.084562779368442031e-01,1.037407875917640276e-01,9.568659240381685582e-02,9.141855734695596147e-02,8.790775431631231429e-02,8.412159418522603682e-02,8.291690687078949462e-02,8.006007695369711519e-02,7.744418449949205807e-02,7.265985487930121112e-02,7.056025698842609273e-02,6.229954397514694125e-02,5.169829560810536295e-02,4.467668954681808247e-02,3.820579768641608337e-02,3.053021851157753513e-02,2.629660309227196957e-02,1.955035413142732978e-02,1.693446167722226225e-02,1.294178372080400513e-02,1.063566800459690882e-02,9.465400327715695408e-03,8.811427214164429395e-03,6.987186423731949966e-03,8.777007576609100609e-03,1.029147162904361056e-02,1.896522029298672307e-02,2.887807590892170484e-02,3.927280645063130349e-02,2.154669310963645557e-01,3.080213364826464018e-01,1.795672491261555703e-01,1.278689535180502213e-01,1.075613673604056408e-01,1.017100289759995668e-01,9.286418212427981211e-02,9.245114647361585281e-02,8.615235280099049764e-02,8.756355794075901255e-02,8.618677243854583336e-02,8.680632591454176539e-02,8.147128209346564398e-02,7.703114884882809876e-02,7.685905066105144789e-02,6.649873975689718497e-02,5.823802674361802656e-02,4.715490345080183138e-02,3.923838681307597470e-02,3.066789706179885375e-02,2.481655867739278667e-02,1.858660427987809255e-02,1.480044414879181508e-02,1.084218582992888848e-02,1.118638220548218674e-02,9.190043227273058182e-03,8.501650476166461648e-03,8.054195187947173554e-03,1.070450727970756813e-02,1.676236348944561486e-02,2.770780823204049143e-02,4.519298411014802813e-02,2.172567522492417080e-01,2.106481818386183869e-01,1.886540334407626474e-01,1.808407757157027840e-01,1.515496641561171198e-01,1.278689535180502213e-01,1.158565000112401211e-01,1.060124836704157969e-01,9.671918153047674716e-02,9.193485191028590020e-02,8.360529962189609809e-02,7.586088117194689229e-02,6.883927511065961180e-02,6.505311497957333433e-02,5.868548203183731465e-02,5.224900980899064434e-02,4.557160012325665865e-02,4.312780585682824547e-02,3.679459254664756152e-02,2.915343300936434207e-02,2.405932665117553257e-02,1.851776500476743498e-02,1.566093508767505901e-02,1.314830154613598479e-02,1.073892691726289865e-02,9.637498515492344542e-03,8.363971925945141300e-03,9.568659240381685235e-03,1.087660546748421726e-02,1.924057739342936030e-02,3.018602213602423687e-02,3.944490463840795436e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
